"Plot Title: Conductivity Test"
"#","Date Time, GMT+11:00","Voltage, VAC (LGR S/N: 10781853, SEN S/N: 10703925)","Current, A (LGR S/N: 10781853, SEN S/N: 10703925)","Counts, # (LGR S/N: 10781853, SEN S/N: 10771002)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795556)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795557)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795558)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795561)"
53,02/01/17 02:44:35 PM,235.479,14.5225,10.00,30.343,30.217,28.023,28.023
54,02/01/17 02:46:35 PM,235.004,14.4850,10.00,30.419,30.318,28.072,28.097
55,02/01/17 02:48:35 PM,233.806,14.4170,10.00,30.469,30.369,28.147,28.171
56,02/01/17 02:50:35 PM,233.849,14.4334,10.00,30.545,30.419,28.221,28.221
57,02/01/17 02:52:35 PM,234.453,14.4568,10.00,30.596,30.495,28.270,28.295
58,02/01/17 02:54:35 PM,235.878,14.5107,10.00,30.672,30.571,28.345,28.345
59,02/01/17 02:56:35 PM,236.450,14.5740,10.00,30.773,30.646,28.419,28.419
60,02/01/17 02:58:35 PM,236.849,14.5764,10.00,30.849,30.748,28.493,28.493
61,02/01/17 03:00:35 PM,235.727,14.5412,10.00,30.925,30.824,28.568,28.593
62,02/01/17 03:02:35 PM,236.795,14.5975,10.00,31.001,30.874,28.642,28.667
63,02/01/17 03:04:35 PM,236.655,14.5834,10.00,31.052,30.950,28.717,28.717
64,02/01/17 03:06:35 PM,236.979,14.5740,10.00,31.153,31.026,28.791,28.791
65,02/01/17 03:08:35 PM,235.597,14.5295,10.00,31.204,31.077,28.841,28.866
66,02/01/17 03:10:35 PM,236.288,14.5834,10.00,31.255,31.153,28.916,28.916
67,02/01/17 03:12:35 PM,236.223,14.5436,10.00,31.331,31.204,28.965,28.990
68,02/01/17 03:14:35 PM,235.619,14.5272,10.00,31.357,31.255,29.040,29.040
69,02/01/17 03:16:35 PM,236.331,14.5600,10.00,31.408,31.306,29.090,29.090
70,02/01/17 03:18:35 PM,237.130,14.6045,10.00,31.510,31.408,29.140,29.140
71,02/01/17 03:20:35 PM,238.501,14.6725,10.00,31.586,31.484,29.215,29.215
72,02/01/17 03:22:35 PM,238.684,14.6818,10.00,31.689,31.561,29.290,29.290
73,02/01/17 03:24:35 PM,237.411,14.6467,10.00,31.740,31.612,29.365,29.365
74,02/01/17 03:26:35 PM,238.652,14.6842,10.00,31.816,31.714,29.414,29.414
75,02/01/17 03:28:35 PM,238.641,14.6818,11.00,31.868,31.765,29.490,29.490
76,02/01/17 03:30:35 PM,238.296,14.6631,10.00,31.919,31.816,29.540,29.565
77,02/01/17 03:32:35 PM,237.950,14.6561,10.00,31.970,31.868,29.615,29.615
78,02/01/17 03:34:35 PM,238.652,14.6936,10.00,32.047,31.944,29.665,29.665
79,02/01/17 03:36:35 PM,238.317,14.6748,10.00,32.124,31.996,29.740,29.740
80,02/01/17 03:38:35 PM,238.447,14.6725,10.00,32.150,32.047,29.790,29.790
81,02/01/17 03:40:35 PM,239.569,14.7498,10.00,32.227,32.124,29.840,29.840
82,02/01/17 03:42:35 PM,239.720,14.7498,10.00,32.304,32.175,29.890,29.890
83,02/01/17 03:44:35 PM,238.706,14.6983,10.00,32.355,32.253,29.966,29.966
84,02/01/17 03:46:35 PM,236.094,14.5529,10.00,32.355,32.253,30.016,30.016
85,02/01/17 03:48:35 PM,236.159,14.5834,10.00,32.381,32.278,30.041,30.041
86,02/01/17 03:50:35 PM,235.500,14.5178,10.00,32.407,32.304,30.066,30.066
87,02/01/17 03:52:35 PM,234.885,14.4943,10.00,32.433,32.330,30.091,30.091
88,02/01/17 03:54:35 PM,238.188,14.6373,10.00,32.510,32.381,30.117,30.142
89,02/01/17 03:56:35 PM,237.346,14.6209,10.00,32.536,32.433,30.167,30.167
90,02/01/17 03:58:35 PM,237.691,14.6068,10.00,32.587,32.484,30.217,30.217
91,02/01/17 04:00:35 PM,236.741,14.5623,10.00,32.613,32.510,30.268,30.268
92,02/01/17 04:02:35 PM,237.119,14.5951,11.00,32.639,32.536,30.293,30.293
93,02/01/17 04:04:35 PM,232.425,14.3326,10.00,32.665,32.562,30.343,30.343
94,02/01/17 04:06:35 PM,234.033,14.4334,10.00,32.691,32.587,30.369,30.369
95,02/01/17 04:08:35 PM,236.623,14.5647,10.00,32.742,32.639,30.394,30.394
96,02/01/17 04:10:35 PM,236.418,14.5459,10.00,32.768,32.665,30.444,30.444
97,02/01/17 04:12:35 PM,235.295,14.4943,10.00,32.794,32.691,30.469,30.469
98,02/01/17 04:14:35 PM,235.144,14.4967,10.00,32.820,32.717,30.495,30.495
99,02/01/17 04:16:35 PM,234.259,14.4381,10.00,32.846,32.742,30.520,30.545
100,02/01/17 04:18:35 PM,235.382,14.4990,10.00,32.872,32.768,30.545,30.571
101,02/01/17 04:20:35 PM,234.928,14.4732,10.00,32.898,32.794,30.596,30.596
102,02/01/17 04:22:35 PM,234.896,14.4709,10.00,32.924,32.820,30.621,30.621
103,02/01/17 04:24:35 PM,234.680,14.4662,10.00,32.975,32.872,30.646,30.646
104,02/01/17 04:26:35 PM,235.360,14.5037,10.00,33.001,32.898,30.672,30.697
105,02/01/17 04:28:35 PM,234.453,14.4873,10.00,33.027,32.924,30.722,30.722
106,02/01/17 04:30:35 PM,235.608,14.5342,10.00,33.079,32.975,30.748,30.748
107,02/01/17 04:32:35 PM,235.101,14.4990,10.00,33.131,33.027,30.798,30.798
108,02/01/17 04:34:35 PM,234.194,14.4521,11.00,33.131,33.027,30.824,30.824
109,02/01/17 04:36:35 PM,234.864,14.4826,10.00,33.183,33.079,30.849,30.874
110,02/01/17 04:38:35 PM,233.590,14.3865,10.00,33.183,33.079,30.874,30.900
111,02/01/17 04:40:35 PM,235.004,14.4756,10.00,33.209,33.105,30.900,30.900
112,02/01/17 04:42:35 PM,235.166,14.4826,10.00,33.261,33.157,30.925,30.925
113,02/01/17 04:44:35 PM,236.299,14.5506,10.00,33.313,33.209,30.976,30.976
114,02/01/17 04:46:35 PM,235.425,14.5084,10.00,33.339,33.209,31.001,31.026
115,02/01/17 04:48:35 PM,236.526,14.5647,10.00,33.391,33.287,31.052,31.052
116,02/01/17 04:50:35 PM,236.601,14.5764,10.00,33.443,33.339,31.103,31.103
117,02/01/17 04:52:35 PM,236.504,14.5553,10.00,33.469,33.365,31.128,31.128
118,02/01/17 04:54:35 PM,236.752,14.5787,10.00,33.495,33.417,31.179,31.179
119,02/01/17 04:56:35 PM,235.943,14.5178,10.00,33.521,33.443,31.204,31.204
120,02/01/17 04:58:35 PM,237.141,14.5951,10.00,33.574,33.469,31.230,31.230
121,02/01/17 05:00:35 PM,236.310,14.5436,11.00,33.600,33.495,31.281,31.281
122,02/01/17 05:02:35 PM,234.669,14.4709,10.00,33.626,33.521,31.306,31.306
123,02/01/17 05:04:35 PM,233.245,14.3420,10.00,33.626,33.521,31.331,31.331
124,02/01/17 05:06:35 PM,234.022,14.4100,10.00,33.626,33.521,31.331,31.331
125,02/01/17 05:08:35 PM,234.043,14.4193,10.00,33.652,33.548,31.357,31.357
126,02/01/17 05:10:35 PM,233.256,14.3654,10.00,33.652,33.574,31.357,31.382
127,02/01/17 05:12:35 PM,232.748,14.3443,10.00,33.652,33.574,31.382,31.382
128,02/01/17 05:14:35 PM,234.842,14.4662,10.00,33.730,33.626,31.408,31.408
129,02/01/17 05:16:35 PM,232.047,14.3185,10.00,33.704,33.626,31.433,31.459
130,02/01/17 05:18:35 PM,232.748,14.3443,10.00,33.730,33.626,31.433,31.459
131,02/01/17 05:20:35 PM,231.950,14.3279,10.00,33.730,33.626,31.459,31.459
132,02/01/17 05:22:35 PM,231.896,14.3021,10.00,33.730,33.626,31.459,31.484
133,02/01/17 05:24:35 PM,233.158,14.3607,11.00,33.757,33.652,31.484,31.484
134,02/01/17 05:26:35 PM,233.385,14.3842,10.00,33.809,33.678,31.510,31.510
135,02/01/17 05:28:35 PM,232.943,14.3443,10.00,33.809,33.704,31.535,31.535
136,02/01/17 05:30:35 PM,232.716,14.3561,10.00,33.809,33.704,31.535,31.561
137,02/01/17 05:32:35 PM,232.414,14.3279,10.00,33.835,33.757,31.561,31.561
138,02/01/17 05:34:35 PM,233.256,14.3748,10.00,33.861,33.783,31.586,31.586
139,02/01/17 05:36:35 PM,233.234,14.3607,10.00,33.887,33.809,31.612,31.612
140,02/01/17 05:38:35 PM,232.414,14.3256,10.00,33.914,33.835,31.637,31.663
141,02/01/17 05:40:35 PM,232.068,14.3115,10.00,33.914,33.809,31.663,31.663
142,02/01/17 05:42:35 PM,232.511,14.3326,10.00,33.940,33.835,31.663,31.689
143,02/01/17 05:44:35 PM,235.619,14.5107,10.00,34.019,33.914,31.689,31.689
144,02/01/17 05:46:35 PM,234.551,14.4639,11.00,34.019,33.940,31.740,31.740
145,02/01/17 05:48:35 PM,233.461,14.3795,10.00,34.071,33.966,31.765,31.765
146,02/01/17 05:50:35 PM,231.896,14.3256,10.00,34.045,33.966,31.791,31.791
147,02/01/17 05:52:35 PM,233.569,14.3959,10.00,34.097,33.992,31.791,31.816
148,02/01/17 05:54:35 PM,233.353,14.3748,10.00,34.097,33.992,31.816,31.842
149,02/01/17 05:56:35 PM,235.220,14.4850,10.00,34.124,34.045,31.842,31.842
150,02/01/17 05:58:35 PM,235.392,14.4732,10.00,34.176,34.071,31.868,31.868
151,02/01/17 06:00:35 PM,235.036,14.4779,10.00,34.202,34.097,31.893,31.919
152,02/01/17 06:02:35 PM,235.220,14.4826,10.00,34.255,34.150,31.944,31.944
153,02/01/17 06:04:35 PM,235.544,14.5084,10.00,34.281,34.202,31.970,31.970
154,02/01/17 06:06:35 PM,236.526,14.5623,11.00,34.334,34.229,31.996,32.021
155,02/01/17 06:08:35 PM,237.465,14.5811,10.00,34.387,34.281,32.047,32.047
156,02/01/17 06:10:35 PM,237.367,14.5928,10.00,34.440,34.308,32.073,32.073
157,02/01/17 06:12:35 PM,237.152,14.5342,10.00,34.466,34.360,32.124,32.124
158,02/01/17 06:14:35 PM,235.446,14.5014,10.00,34.492,34.387,32.150,32.150
159,02/01/17 06:16:35 PM,235.921,14.5178,10.00,34.519,34.413,32.175,32.175
160,02/01/17 06:18:35 PM,235.921,14.5131,10.00,34.519,34.413,32.201,32.201
161,02/01/17 06:20:35 PM,236.245,14.5436,10.00,34.572,34.466,32.227,32.227
162,02/01/17 06:22:35 PM,236.547,14.5670,10.00,34.598,34.492,32.253,32.253
163,02/01/17 06:24:35 PM,236.547,14.5553,10.00,34.651,34.545,32.278,32.304
164,02/01/17 06:26:35 PM,235.025,14.4709,11.00,34.624,34.519,32.304,32.330
165,02/01/17 06:28:35 PM,235.036,14.4709,10.00,34.651,34.519,32.330,32.330
166,02/01/17 06:30:35 PM,233.439,14.3842,10.00,34.624,34.519,32.330,32.355
167,02/01/17 06:32:35 PM,233.590,14.3912,10.00,34.598,34.519,32.330,32.330
168,02/01/17 06:34:35 PM,234.259,14.3936,10.00,34.624,34.519,32.330,32.330
169,02/01/17 06:36:35 PM,235.964,14.5225,10.00,34.677,34.572,32.355,32.355
170,02/01/17 06:38:35 PM,235.317,14.5225,10.00,34.704,34.598,32.381,32.381
171,02/01/17 06:40:35 PM,233.655,14.3795,10.00,34.704,34.598,32.407,32.407
172,02/01/17 06:42:35 PM,233.040,14.3467,10.00,34.677,34.572,32.407,32.433
173,02/01/17 06:44:35 PM,232.446,14.2646,11.00,34.677,34.598,32.407,32.433
174,02/01/17 06:46:35 PM,233.040,14.3889,10.00,34.704,34.598,32.407,32.433
175,02/01/17 06:48:35 PM,233.083,14.3725,10.00,34.704,34.598,32.433,32.433
176,02/01/17 06:50:35 PM,233.407,14.3912,10.00,34.730,34.624,32.433,32.458
177,02/01/17 06:52:35 PM,236.299,14.5318,10.00,34.783,34.677,32.458,32.458
178,02/01/17 06:54:35 PM,234.475,14.4475,10.00,34.783,34.704,32.484,32.510
179,02/01/17 06:56:35 PM,235.004,14.4850,10.00,34.810,34.704,32.510,32.510
180,02/01/17 06:58:35 PM,235.144,14.5178,10.00,34.863,34.757,32.536,32.562
181,02/01/17 07:00:35 PM,234.874,14.4803,10.00,34.889,34.783,32.562,32.587
182,02/01/17 07:02:35 PM,235.651,14.4990,11.00,34.916,34.810,32.613,32.613
183,02/01/17 07:04:35 PM,235.382,14.4850,10.00,34.942,34.836,32.613,32.639
184,02/01/17 07:06:35 PM,235.792,14.5225,10.00,34.995,34.889,32.639,32.665
185,02/01/17 07:08:35 PM,235.403,14.4803,10.00,34.995,34.889,32.691,32.691
186,02/01/17 07:10:35 PM,235.101,14.4967,10.00,35.022,34.916,32.691,32.691
187,02/01/17 07:12:35 PM,233.849,14.4100,10.00,35.022,34.916,32.717,32.717
188,02/01/17 07:14:35 PM,232.997,14.3654,10.00,35.022,34.916,32.717,32.742
189,02/01/17 07:16:35 PM,233.676,14.4006,10.00,34.995,34.889,32.717,32.742
190,02/01/17 07:18:35 PM,233.698,14.4006,10.00,35.022,34.942,32.742,32.742
191,02/01/17 07:20:35 PM,234.874,14.4451,11.00,35.049,34.942,32.742,32.768
192,02/01/17 07:22:35 PM,233.828,14.3959,10.00,35.075,34.969,32.768,32.768
193,02/01/17 07:24:35 PM,231.604,14.2928,10.00,35.075,34.969,32.794,32.794
194,02/01/17 07:26:35 PM,233.309,14.3725,10.00,35.049,34.942,32.794,32.794
195,02/01/17 07:28:35 PM,232.122,14.3279,10.00,35.075,34.995,32.794,32.820
196,02/01/17 07:30:35 PM,232.273,14.3209,10.00,35.075,34.995,32.820,32.820
197,02/01/17 07:32:35 PM,234.259,14.4311,10.00,35.128,35.022,32.820,32.846
198,02/01/17 07:34:35 PM,231.917,14.2928,10.00,35.102,34.995,32.846,32.846
199,02/01/17 07:36:35 PM,231.928,14.3139,10.00,35.128,35.022,32.846,32.846
200,02/01/17 07:38:35 PM,231.874,14.2975,11.00,35.128,35.022,32.846,32.872
201,02/01/17 07:40:35 PM,232.058,14.3185,10.00,35.128,35.049,32.872,32.872
202,02/01/17 07:42:35 PM,230.968,14.2435,10.00,35.102,35.022,32.872,32.872
203,02/01/17 07:44:35 PM,229.068,14.1474,10.00,35.075,34.995,32.872,32.898
204,02/01/17 07:46:35 PM,231.043,14.2553,10.00,35.102,35.022,32.872,32.872
205,02/01/17 07:48:35 PM,231.432,14.2435,10.00,35.102,34.995,32.872,32.872
206,02/01/17 07:50:35 PM,233.288,14.3654,10.00,35.128,35.049,32.872,32.872
207,02/01/17 07:52:35 PM,231.820,14.2764,10.00,35.155,35.049,32.898,32.898
208,02/01/17 07:54:35 PM,231.388,14.2623,11.00,35.155,35.049,32.898,32.924
209,02/01/17 07:56:35 PM,229.856,14.1896,10.00,35.128,35.022,32.924,32.924
210,02/01/17 07:58:35 PM,229.284,14.1568,10.00,35.128,35.049,32.924,32.924
211,02/01/17 08:00:35 PM,232.014,14.3068,10.00,35.155,35.075,32.924,32.924
212,02/01/17 08:02:35 PM,231.421,14.2787,10.00,35.182,35.075,32.924,32.949
213,02/01/17 08:04:35 PM,233.050,14.3678,10.00,35.208,35.128,32.949,32.975
214,02/01/17 08:06:35 PM,232.317,14.2975,10.00,35.235,35.128,32.975,32.975
215,02/01/17 08:08:35 PM,232.101,14.2834,10.00,35.262,35.155,32.975,33.001
216,02/01/17 08:10:35 PM,233.137,14.3701,11.00,35.288,35.182,33.001,33.027
217,02/01/17 08:12:35 PM,230.827,14.2154,10.00,35.262,35.182,33.027,33.027
218,02/01/17 08:14:35 PM,232.122,14.3209,10.00,35.288,35.208,33.027,33.053
219,02/01/17 08:16:35 PM,231.540,14.2506,10.00,35.315,35.208,33.053,33.053
220,02/01/17 08:18:35 PM,231.863,14.2928,10.00,35.315,35.208,33.079,33.079
221,02/01/17 08:20:35 PM,232.263,14.2904,10.00,35.342,35.235,33.079,33.105
222,02/01/17 08:22:35 PM,229.824,14.1990,10.00,35.342,35.262,33.105,33.105
223,02/01/17 08:24:35 PM,232.014,14.3021,10.00,35.342,35.235,33.105,33.105
224,02/01/17 08:26:35 PM,235.587,14.5061,11.00,35.395,35.288,33.105,33.105
225,02/01/17 08:28:35 PM,235.371,14.4732,10.00,35.448,35.342,33.131,33.131
226,02/01/17 08:30:35 PM,235.425,14.4990,10.00,35.475,35.395,33.183,33.183
227,02/01/17 08:32:35 PM,234.281,14.4217,10.00,35.529,35.422,33.209,33.209
228,02/01/17 08:34:35 PM,233.925,14.4053,10.00,35.529,35.422,33.235,33.261
229,02/01/17 08:36:35 PM,233.094,14.3607,10.00,35.529,35.422,33.235,33.261
230,02/01/17 08:38:35 PM,232.511,14.3537,10.00,35.555,35.448,33.261,33.287
231,02/01/17 08:40:35 PM,234.572,14.4381,10.00,35.582,35.475,33.287,33.287
232,02/01/17 08:42:35 PM,235.382,14.4686,11.00,35.609,35.502,33.313,33.313
233,02/01/17 08:44:35 PM,234.216,14.4264,10.00,35.636,35.529,33.313,33.339
234,02/01/17 08:46:35 PM,233.234,14.3584,10.00,35.636,35.529,33.339,33.365
235,02/01/17 08:48:35 PM,234.000,14.4217,10.00,35.636,35.555,33.365,33.365
236,02/01/17 08:50:35 PM,233.795,14.4053,10.00,35.662,35.555,33.365,33.391
237,02/01/17 08:52:35 PM,232.845,14.3514,10.00,35.662,35.555,33.365,33.391
238,02/01/17 08:54:35 PM,233.493,14.3936,10.00,35.662,35.582,33.391,33.391
239,02/01/17 08:56:35 PM,232.921,14.3537,10.00,35.689,35.582,33.391,33.417
240,02/01/17 08:58:35 PM,232.737,14.3373,10.00,35.689,35.582,33.417,33.417
241,02/01/17 09:00:35 PM,232.522,14.3350,11.00,35.662,35.582,33.417,33.417
242,02/01/17 09:02:35 PM,231.831,14.2998,10.00,35.662,35.582,33.417,33.443
243,02/01/17 09:04:35 PM,231.766,14.2857,10.00,35.689,35.582,33.443,33.443
244,02/01/17 09:06:35 PM,231.755,14.2881,10.00,35.689,35.609,33.443,33.443
245,02/01/17 09:08:35 PM,232.446,14.3350,10.00,35.716,35.636,33.443,33.443
246,02/01/17 09:10:35 PM,232.727,14.3303,10.00,35.716,35.636,33.443,33.469
247,02/01/17 09:12:35 PM,233.881,14.4123,10.00,35.770,35.662,33.469,33.495
248,02/01/17 09:14:35 PM,233.698,14.3865,11.00,35.797,35.689,33.495,33.521
249,02/01/17 09:16:35 PM,234.464,14.4100,10.00,35.823,35.716,33.521,33.521
250,02/01/17 09:18:35 PM,233.288,14.3467,10.00,35.823,35.743,33.548,33.548
251,02/01/17 09:20:35 PM,232.058,14.3068,10.00,35.823,35.716,33.548,33.548
252,02/01/17 09:22:35 PM,232.727,14.3162,10.00,35.823,35.743,33.548,33.574
253,02/01/17 09:24:35 PM,229.975,14.1896,10.00,35.797,35.716,33.574,33.574
254,02/01/17 09:26:35 PM,231.615,14.2834,10.00,35.823,35.716,33.574,33.574
255,02/01/17 09:28:35 PM,228.615,14.0795,10.00,35.743,35.662,33.574,33.574
256,02/01/17 09:30:35 PM,230.180,14.1896,11.00,35.770,35.662,33.548,33.548
257,02/01/17 09:32:35 PM,229.683,14.1357,10.00,35.743,35.636,33.548,33.548
258,02/01/17 09:34:35 PM,233.169,14.3701,10.00,35.770,35.689,33.521,33.548
259,02/01/17 09:36:35 PM,233.342,14.3725,10.00,35.797,35.716,33.548,33.548
260,02/01/17 09:38:35 PM,233.892,14.4287,10.00,35.877,35.770,33.574,33.574
261,02/01/17 09:40:35 PM,234.022,14.4100,10.00,35.904,35.797,33.600,33.600
262,02/01/17 09:42:35 PM,234.054,14.4217,10.00,35.931,35.850,33.652,33.652
263,02/01/17 09:44:35 PM,234.691,14.4568,11.00,35.958,35.877,33.652,33.678
264,02/01/17 09:46:35 PM,231.583,14.2904,10.00,35.958,35.850,33.704,33.704
265,02/01/17 09:48:35 PM,233.180,14.3771,10.00,35.958,35.850,33.704,33.704
266,02/01/17 09:50:35 PM,233.029,14.3725,10.00,35.985,35.877,33.704,33.704
267,02/01/17 09:52:35 PM,233.957,14.3936,10.00,35.985,35.904,33.704,33.730
268,02/01/17 09:54:35 PM,232.489,14.3396,10.00,36.012,35.904,33.730,33.730
269,02/01/17 09:56:35 PM,233.612,14.3561,10.00,36.012,35.904,33.730,33.757
270,02/01/17 09:58:35 PM,231.194,14.2459,11.00,36.012,35.904,33.757,33.783
271,02/01/17 10:00:35 PM,232.155,14.3162,10.00,35.985,35.877,33.757,33.757
272,02/01/17 10:02:35 PM,233.202,14.3725,10.00,36.012,35.931,33.757,33.757
273,02/01/17 10:04:35 PM,232.932,14.3631,10.00,36.039,35.958,33.757,33.783
274,02/01/17 10:06:35 PM,234.130,14.4100,10.00,36.065,35.958,33.783,33.809
275,02/01/17 10:08:35 PM,235.738,14.5178,10.00,36.119,36.012,33.809,33.809
276,02/01/17 10:10:35 PM,236.051,14.5107,11.00,36.173,36.065,33.861,33.861
277,02/01/17 10:12:35 PM,237.054,14.5647,10.00,36.227,36.119,33.887,33.887
278,02/01/17 10:14:35 PM,235.058,14.4967,10.00,36.254,36.146,33.914,33.940
279,02/01/17 10:16:35 PM,235.414,14.4896,10.00,36.281,36.173,33.940,33.966
280,02/01/17 10:18:35 PM,236.990,14.5857,10.00,36.335,36.227,33.966,33.992
281,02/01/17 10:20:35 PM,237.292,14.5904,10.00,36.335,36.254,34.019,34.019
282,02/01/17 10:22:35 PM,237.616,14.6162,10.00,36.389,36.281,34.045,34.045
283,02/01/17 10:24:35 PM,236.893,14.5740,11.00,36.417,36.308,34.071,34.071
284,02/01/17 10:26:35 PM,236.774,14.5787,10.00,36.444,36.362,34.097,34.097
285,02/01/17 10:28:35 PM,236.472,14.5600,10.00,36.471,36.362,34.124,34.124
286,02/01/17 10:30:35 PM,236.979,14.5787,10.00,36.471,36.362,34.124,34.150
287,02/01/17 10:32:35 PM,236.504,14.5529,10.00,36.498,36.389,34.150,34.176
288,02/01/17 10:34:35 PM,237.195,14.5881,10.00,36.525,36.444,34.176,34.176
289,02/01/17 10:36:35 PM,237.087,14.5857,10.00,36.552,36.444,34.202,34.202
290,02/01/17 10:38:35 PM,237.162,14.5881,10.00,36.579,36.471,34.229,34.229
291,02/01/17 10:40:35 PM,233.655,14.3771,11.00,36.525,36.417,34.229,34.255
292,02/01/17 10:42:35 PM,234.712,14.4686,10.00,36.525,36.417,34.229,34.229
293,02/01/17 10:44:35 PM,235.587,14.5061,10.00,36.525,36.444,34.229,34.229
